date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,btc_buy_and_hold_cumulative_return,equal_weight_buy_and_hold_cumulative_return,exposure_BTCUSDT,gross_pnl_BTCUSDT,turnover_BTCUSDT,exposure_ETHUSDT,gross_pnl_ETHUSDT,turnover_ETHUSDT,exposure_BNBUSDT,gross_pnl_BNBUSDT,turnover_BNBUSDT,exposure_ADAUSDT,gross_pnl_ADAUSDT,turnover_ADAUSDT
2026-06-23 00:00:00+00:00,203.856456,0,203.856456,46459.40994,0.04558748205,0,10182.48186,-0.1102833569,-0.2234280774,-5922.034835,117.5918592,0,-3.150525167e-06,1.09944886e-07,0,-4260.352526,86.26047353,0,-0.09449340203,0.004123184321,0
2026-06-24 00:00:00+00:00,255.2101033,0,255.2101033,46714.62004,0.05133108684,0,9976.436241,-0.1337773698,-0.2431636174,-5803.127942,156.378285,0,-3.039211558e-06,8.496494666e-08,0,-4173.217976,98.82944814,0,-0.09032019184,0.002370131536,0
2026-06-25 00:00:00+00:00,151.9282472,0,151.9282472,46866.54829,0.05475029241,0,9726.387421,-0.1519872224,-0.2598313339,-5649.889533,121.9941627,0,-2.957248573e-06,1.017898025e-07,0,-4076.40983,29.93169958,0,-0.08805473488,0.002384893353,0
2026-06-26 00:00:00+00:00,-79.70276391,0,-79.70276391,46786.84553,0.05295655004,0,9578.374973,-0.1476861749,-0.2493770791,-5531.11677,-28.65575139,0,-2.858203889e-06,-2.044633032e-08,0,-4047.17247,-51.04419572,0,-0.08572966064,-0.00281677177,0
2026-06-27 00:00:00+00:00,80.72044099,0,80.72044099,46867.56597,0.05477319564,0,9657.109151,-0.1486543963,-0.2575191337,-5559.170116,6.28330275,0,-2.877965427e-06,8.491256137e-09,0,-4097.85056,74.43534738,0,-0.0884720559,0.001790848706,0
2026-06-28 00:00:00+00:00,86.94107668,0,86.94107668,46954.50704,0.05672983912,0,9575.424716,-0.1550646263,-0.2631144969,-5552.854945,41.85792368,0,-2.869415463e-06,3.7117579e-09,0,-4022.483144,45.08223965,0,-0.08662391996,0.0009133384986,0
2026-06-29 00:00:00+00:00,-125.3586011,1.590140487,-126.9487416,46827.5583,0.05387280724,510.6396203,9999.999979,-0.1453753209,-0.2507971634,-5571.753762,-63.67742353,60.70919076,-5.79765945e-05,-7.504113951e-08,5.511087977e-05,-4426.929464,-61.67997273,448.6994095,-1.316694616,-0.00120478331,1.230964956
2026-06-30 00:00:00+00:00,254.0897139,0,254.0897139,47081.64802,0.05959119722,0,10131.79411,-0.1685703722,-0.2667985613,-5635.647908,151.2209015,0,-5.949280217e-05,1.475769167e-06,0,-4494.811138,102.8561678,0,-1.335007476,0.01264315818,0
2026-07-01 00:00:00+00:00,-166.8426147,0,-166.8426147,46914.8054,0.05583633788,0,9874.392919,-0.1487253075,-0.2446686955,-5482.692879,-134.5150494,0,-5.797843859e-05,-1.421838651e-06,0,-4390.377794,-32.23973443,0,-1.322188474,-0.08782943922,0
2026-07-02 00:00:00+00:00,-208.3226919,0,-208.3226919,46706.48271,0.05114795292,0,10036.8348,-0.1269413889,-0.2169138047,-5613.557106,-140.3008174,0,-5.936408495e-05,-3.277537076e-06,0,-4421.868463,-67.95657801,0,-1.409174558,-0.06529325799,0
2026-07-03 00:00:00+00:00,-210.9457554,0,-210.9457554,46495.53695,0.04640053487,0,10248.998,-0.1124292714,-0.1796395744,-5757.206708,-93.30942891,0,-6.2719953e-05,-2.012117029e-06,0,-4490.312471,-117.4766471,0,-1.478763425,-0.1596773648,0
2026-07-04 00:00:00+00:00,-63.89460122,0,-63.89460122,46431.64235,0.04496256148,0,10464.15778,-0.1044765811,-0.1604838418,-5852.903903,-51.58493919,0,-6.484581555e-05,-8.001368128e-07,0,-4609.607483,-12.20767755,0,-1.646326092,-0.1019836845,0
2026-07-05 00:00:00+00:00,-163.0452964,0,-163.0452964,46268.59706,0.0412931623,0,10529.24571,-0.09730051015,-0.1558706641,-5905.346295,-46.90089916,0,-6.567307262e-05,-1.824498697e-07,0,-4622.139484,-116.1675244,0,-1.759865822,0.02312736966,0
2026-07-06 00:00:00+00:00,-6.075350866,0,-6.075350866,46262.5217,0.04115643411,0,10693.02547,-0.09174078896,-0.1602101806,-5952.667429,-36.37099536,0,-6.585785005e-05,-5.115853835e-07,0,-4738.62283,30.24642448,0,-1.735143462,0.04922052168,0
2026-07-07 00:00:00+00:00,137.4255438,0,137.4255438,46399.94725,0.04424925058,0,10698.63072,-0.1013567722,-0.1799467829,-5989.329875,63.02248269,0,-6.637087483e-05,1.028731559e-06,0,-4707.61416,74.31262915,0,-1.686614383,0.0904309296,0
2026-07-08 00:00:00+00:00,168.185184,0,168.185184,46568.13243,0.04803432498,0,10561.30583,-0.1165883547,-0.1983583801,-5925.919237,101.5163406,0,-6.533412958e-05,1.045703303e-06,0,-4633.787819,66.59639324,0,-1.598712657,0.07244907145,0
2026-07-09 00:00:00+00:00,-89.91043057,2.217815839,-92.12824641,46476.00419,0.04596094219,1492.755404,9999.999974,-0.1032570504,-0.1957263622,-6373.388361,-89.42629769,547.9106839,-0.8452726555,-6.070482462e-08,0.8452083508,-3625.080961,-0.4889165215,943.1548516,-0.6853794785,0.004783700349,0.844659954
2026-07-10 00:00:00+00:00,-136.7101849,0,-136.7101849,46339.294,0.04288422515,0,10096.56012,-0.09004317499,-0.1843150995,-6469.567284,-93.91449319,0,-0.8460580357,-0.02503618211,0,-3625.463447,-42.77024414,0,-0.6833286721,-0.000411392244,0
2026-07-11 00:00:00+00:00,39.47952528,0,39.47952528,46378.77353,0.04377272756,0,10234.69207,-0.09490371182,-0.1878133241,-6564.899013,34.55721105,0,-0.87111748,0.004280083226,0,-3668.238204,4.914344905,0,-0.6837388334,0.003689236982,0
2026-07-12 00:00:00+00:00,8.741550466,0,8.741550466,46387.51508,0.04396945962,0,10194.64522,-0.09545681913,-0.1905675888,-6529.832587,4.011831296,0,-0.8667106248,-0.009277574629,0,-3663.265878,4.723738399,0,-0.680047382,0.0152583455,0
2026-07-13 00:00:00+00:00,189.0012118,0,189.0012118,46576.51629,0.048223007,0,10185.93154,-0.1159569614,-0.2064038937,-6525.842185,147.9890625,0,-0.8759412655,0.01442918729,0,-3658.548542,40.97884152,0,-0.6648714151,0.01887855163,0
2026-07-14 00:00:00+00:00,-376.4520345,0,-376.4520345,46200.06425,0.03975080437,0,9997.073802,-0.07753075312,-0.1698234865,-6377.943559,-283.655162,0,-0.8613584045,-0.05677013639,0,-3617.622471,-92.7063526,0,-0.646414158,-0.03374981802,0
2026-07-15 00:00:00+00:00,36.40754033,0,36.40754033,46236.47179,0.04057017053,0,10366.05827,-0.08161098318,-0.168987769,-6655.170093,28.21067164,0,-0.9171834193,-0.01183310953,0,-3709.291771,8.206750067,0,-0.6792270595,0.001951733569,0
2026-07-16 00:00:00+00:00,146.9714317,0,146.9714317,46383.44323,0.043877821,0,10328.21723,-0.09474487075,-0.1859000317,-6625.733204,95.1756327,0,-0.9297834378,0.02541806948,0,-3700.877065,51.75310197,0,-0.6771762531,0.01727894397,0
2026-07-17 00:00:00+00:00,17.64141757,0,17.64141757,46401.08464,0.04427484812,0,10181.78388,-0.09330579899,-0.1822764405,-6530.978549,-10.53283788,0,-0.9040161817,0.01135858483,0,-3649.241367,28.18730719,0,-0.6599494799,-0.02441033106,0
2026-07-18 00:00:00+00:00,-108.6553721,0,-108.6553721,46292.42927,0.04182951579,0,10164.3848,-0.0805056195,-0.1761739539,-6541.360756,-92.200543,0,-0.8929723794,-0.01014970962,0,-3621.447337,-16.44467936,0,-0.6837388334,-0,0
2026-07-19 00:00:00+00:00,8.662897265,21.10143062,-12.43853336,46279.99074,0.04154958166,7004.925339,9999.999998,-0.08208949191,-0.1758112218,-9999.639851,11.26780224,3365.931982,-0.3601420073,-0.004612019849,0.5428560891,-3.75022378e-06,-2.601933599,3637.766764,-1.154601816e-06,0.001640645071,0.6837376788
2026-07-20 00:00:00+00:00,-82.35018553,0,-82.35018553,46197.64055,0.03969625801,0,9982.777007,-0.07453078418,-0.1661210135,-9982.415,-82.34392611,0,-0.3620020672,-0.006259391697,0,-3.752918237e-06,-1.379096757e-09,0,-1.151831326e-06,-2.430009836e-08,0
2026-07-21 00:00:00+00:00,-198.9708162,0,-198.9708162,45998.66974,0.03521834072,0,10064.98538,-0.05608465548,-0.153428522,-10064.61708,-198.9660041,0,-0.3682937873,-0.004812073027,0,-3.754298325e-06,-1.760607222e-08,0,-1.176073116e-06,-2.645548982e-08,0
