date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,btc_buy_and_hold_cumulative_return,equal_weight_buy_and_hold_cumulative_return,exposure_BTCUSDT,gross_pnl_BTCUSDT,turnover_BTCUSDT,exposure_ETHUSDT,gross_pnl_ETHUSDT,turnover_ETHUSDT,exposure_BNBUSDT,gross_pnl_BNBUSDT,turnover_BNBUSDT,exposure_ADAUSDT,gross_pnl_ADAUSDT,turnover_ADAUSDT
2026-06-23 00:00:00+00:00,197.7227477,0,197.7227477,38849.83145,0.05291801922,0,9875.10191,-0.1102833569,-0.2234280774,-5691.040962,113.0050913,0,-3.266521041e-06,1.139928312e-07,0,-4183.980629,84.71415173,0,-0.08031561342,0.003504541808,0
2026-06-24 00:00:00+00:00,247.3384476,0,247.3384476,39097.1699,0.05962144878,0,9675.256972,-0.1337773698,-0.2431636174,-5576.772131,150.2786205,0,-3.151109093e-06,8.809318171e-08,0,-4098.40807,97.05781248,0,-0.07676855163,0.002014517036,0
2026-06-25 00:00:00+00:00,146.6328447,0,146.6328447,39243.80274,0.06359552945,0,9432.921084,-0.1519872224,-0.2598313339,-5429.510913,117.2356793,0,-3.066128399e-06,1.055374942e-07,0,-4003.335325,29.39513819,0,-0.0748430038,0.00202706399,0
2026-06-26 00:00:00+00:00,-77.66957192,0,-77.66957192,39166.13317,0.06149050895,0,9290.065929,-0.1476861749,-0.2493770791,-5315.37098,-27.53801008,0,-2.963437093e-06,-2.119912226e-08,0,-3974.62208,-50.12916767,0,-0.07286678366,-0.002394143376,0
2026-06-27 00:00:00+00:00,79.14074455,0,79.14074455,39245.27392,0.06363540155,0,9366.796987,-0.1486543963,-0.2575191337,-5342.330082,6.038217323,0,-2.98392621e-06,8.80388677e-09,0,-4024.391705,73.10100506,0,-0.07519770998,0.001522149793,0
2026-06-28 00:00:00+00:00,84.50008378,2.781806639,81.71827714,39326.99219,0.06585015109,713.2897863,9999.999995,-0.1550646263,-0.2631144969,-5521.954409,40.22522071,185.6931699,-9.515067095e-06,3.848417212e-09,6.540005641e-06,-4477.811441,44.27408677,527.4361013,-0.2341354999,0.0007763012042,0.1605086316
2026-06-29 00:00:00+00:00,-131.9882161,0,-131.9882161,39195.00398,0.06227297287,0,9909.157516,-0.1453753209,-0.2507971634,-5480.376702,-63.3230713,0,-9.502795361e-06,-2.488386526e-07,0,-4428.549086,-68.6618881,0,-0.2317184094,-0.003256404727,0
2026-06-30 00:00:00+00:00,251.6368943,0,251.6368943,39446.64087,0.06909290002,0,10039.91353,-0.1685703722,-0.2667985613,-5543.222981,148.7408706,0,-9.751313082e-06,2.418895507e-07,0,-4496.455595,102.8937985,0,-0.2349411967,0.002225005303,0
2026-07-01 00:00:00+00:00,-164.5759818,0,-164.5759818,39282.06489,0.06463251988,0,9784.99316,-0.1487253075,-0.2446686955,-5392.776423,-132.3089954,0,-9.503097621e-06,-2.330499377e-07,0,-4391.984043,-32.25152955,0,-0.2326852456,-0.01545665768,0
2026-07-02 00:00:00+00:00,-205.992808,0,-205.992808,39076.07208,0.05904965037,0,9945.228706,-0.1269413889,-0.2169138047,-5521.494469,-137.9998765,0,-9.730215373e-06,-5.372127216e-07,0,-4423.486234,-67.98144039,0,-0.2479934854,-0.01149062941,0
2026-07-03 00:00:00+00:00,-209.3268772,0,-209.3268772,38866.7452,0.05337642007,0,10155.00374,-0.1124292714,-0.1796395744,-5662.78821,-91.77914928,0,-1.028026712e-05,-3.298009574e-07,0,-4491.955282,-117.5196268,0,-0.2602400773,-0.02810080981,0
2026-07-04 00:00:00+00:00,-62.96903496,0,-62.96903496,38803.77617,0.05166981726,0,10368.49964,-0.1044765811,-0.1604838418,-5756.915966,-50.73894342,0,-1.062871182e-05,-1.311483791e-07,0,-4611.293939,-12.21214381,0,-0.2897285814,-0.01794759154,0
2026-07-05 00:00:00+00:00,-162.3376769,0,-162.3376769,38641.43849,0.04727010022,0,10432.63855,-0.09730051015,-0.1558706641,-5808.4983,-46.13172191,0,-1.076430541e-05,-2.990489162e-08,0,-4623.830525,-116.2100251,0,-0.3097098629,0.004070068522,0
2026-07-06 00:00:00+00:00,-5.508356759,0,-5.508356759,38635.93014,0.04712081134,0,10595.70522,-0.09174078896,-0.1602101806,-5855.043365,-35.77450909,0,-1.079459181e-05,-8.385265211e-08,0,-4740.356487,30.25749034,0,-0.3053591,0.008662070044,0
2026-07-07 00:00:00+00:00,136.3446422,0,136.3446422,38772.27478,0.05081605853,0,10600.73785,-0.1013567722,-0.1799467829,-5891.104545,61.9889106,0,-1.087868039e-05,1.686167595e-07,0,-4709.336473,74.33981693,0,-0.2968187136,0.01591448078,0
2026-07-08 00:00:00+00:00,166.4849753,3.457820674,163.0271546,38935.30193,0.05523446196,1463.425148,9999.999974,-0.1165883547,-0.1983583801,-6326.945369,99.85146721,498.2115245,-0.8387901495,1.713985546e-07,0.8387794408,-3671.521372,66.62075798,963.9617499,-0.6944429966,0.01274994474,0.4130936622
2026-07-09 00:00:00+00:00,-95.86415271,0,-95.86415271,38839.43778,0.0526363273,0,9840.778885,-0.1032570504,-0.1957263622,-6219.706604,-95.47806465,0,-0.8255746294,-0.0007793569647,0,-3619.582094,-0.3873866323,0,-0.6646129709,0.002077926381,0
2026-07-10 00:00:00+00:00,-134.3801473,0,-134.3801473,38705.05763,0.04899432235,0,9935.019326,-0.09004317499,-0.1843150995,-6313.56636,-91.64992941,0,-0.8263417073,-0.02445274508,0,-3619.964,-42.70536617,0,-0.6626243026,-0.0003989273535,0
2026-07-11 00:00:00+00:00,38.63857985,0,38.63857985,38743.69621,0.05004151497,0,10070.78706,-0.09490371182,-0.1878133241,-6406.599351,33.7239317,0,-0.8508171725,0.004180341219,0,-3662.673872,4.90689036,0,-0.6630220362,0.003577455743,0
2026-07-12 00:00:00+00:00,8.637401495,0,8.637401495,38752.33361,0.05027560803,0,10031.59353,-0.09545681913,-0.1905675888,-6372.378484,3.915093855,0,-0.8465130135,-0.009061372312,0,-3657.709088,4.716572984,0,-0.6594424332,0.01479602855,0
2026-07-13 00:00:00+00:00,185.369677,0,185.369677,38937.70329,0.05529954419,0,10022.98347,-0.1159569614,-0.2064038937,-6368.484302,144.4205966,0,-0.8555285456,0.01409293306,0,-3652.998909,40.91668092,0,-0.6447262872,0.01830654503,0
2026-07-14 00:00:00+00:00,-369.4692754,0,-369.4692754,38568.23402,0.04528609386,0,9837.754993,-0.07753075312,-0.1698234865,-6224.151962,-276.8153742,0,-0.84128552,-0.05544717909,0,-3612.134918,-92.56572681,0,-0.6268282718,-0.0327272227,0
2026-07-15 00:00:00+00:00,35.71506317,0,35.71506317,38603.94908,0.04625405259,0,10199.91334,-0.08161098318,-0.168987769,-6494.693722,27.53042663,0,-0.8958096024,-0.01155735366,0,-3703.665165,8.19430129,0,-0.6586469658,0.001892597439,0
2026-07-16 00:00:00+00:00,144.5968381,0,144.5968381,38748.54592,0.0501729529,0,10162.79464,-0.09474487075,-0.1859000317,-6465.966646,92.88065902,0,-0.9081159932,0.02482573304,0,-3695.263223,51.67459795,0,-0.6566582974,0.01675540434,0
2026-07-17 00:00:00+00:00,17.85311403,0,17.85311403,38766.39903,0.05065681254,0,10018.72557,-0.09330579899,-0.1822764405,-6373.496813,-10.27885915,0,-0.8829492109,0.01109388716,0,-3643.705852,28.14455001,0,-0.6399534831,-0.02367071551,0
2026-07-18 00:00:00+00:00,-106.4069555,26.25989467,-132.6668501,38633.73218,0.0470612418,7233.159322,9999.999998,-0.0805056195,-0.1761739539,-9999.649413,-89.97730778,3616.020739,-0.3505803058,-0.009913183282,0.5215824649,-3.006730063e-06,-16.41973451,3615.953979,-1.225652419e-06,-0,0.6630208106
2026-07-19 00:00:00+00:00,17.22305679,0,17.22305679,38650.95524,0.04752802547,0,10141.17315,-0.08208949191,-0.1758112218,-10140.81863,17.22486746,0,-0.3545163949,-0.001810675633,0,-3.020279375e-06,-2.160272191e-09,0,-1.225652419e-06,2.940977611e-09,0
2026-07-20 00:00:00+00:00,-83.51265109,0,-83.51265109,38567.44259,0.04526464434,0,10123.70694,-0.07453078418,-0.1661210135,-10123.35059,-83.50648945,0,-0.3563473997,-0.006161616624,0,-3.022449382e-06,-1.110669052e-09,0,-1.222711442e-06,-2.57954508e-08,0
2026-07-21 00:00:00+00:00,-201.7798199,0,-201.7798199,38365.66277,0.03979595631,0,10207.07578,-0.05608465548,-0.153428522,-10206.71323,-201.775083,0,-0.3625408398,-0.004736905852,0,-3.023560849e-06,-1.417922234e-08,0,-1.248444996e-06,-2.808347834e-08,0
