date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,btc_buy_and_hold_cumulative_return,equal_weight_buy_and_hold_cumulative_return,exposure_BTCUSDT,gross_pnl_BTCUSDT,turnover_BTCUSDT,exposure_ETHUSDT,gross_pnl_ETHUSDT,turnover_ETHUSDT,exposure_BNBUSDT,gross_pnl_BNBUSDT,turnover_BNBUSDT,exposure_ADAUSDT,gross_pnl_ADAUSDT,turnover_ADAUSDT
2026-02-18 00:00:00+00:00,161.9456212,0,161.9456212,49865.03345,0.06592054911,0,9608.953495,-0.2974078694,-0.3622188078,-7703.389788,121.4185194,0,-0.007286506813,0.0001312297276,0,-1905.550806,40.52681619,0,-0.0056140039,0.000154321642,0
2026-02-19 00:00:00+00:00,-72.45359967,23.50127829,-95.95487796,49769.07857,0.06386940687,4115.150649,9999.999983,-0.2916704019,-0.361024515,-5801.810617,-62.90697913,1782.608517,-0.2549758421,2.544434127e-05,0.247820127,-4197.706823,-9.546658306,2332.072207,-0.2275661721,1.231591349e-05,0.222103952
2026-02-20 00:00:00+00:00,-212.8730964,0,-212.8730964,49556.20547,0.05931900768,0,10068.40718,-0.280926803,-0.3452029288,-5849.18903,-87.99904265,0,-0.2540854713,-0.00259020752,0,-4218.737002,-124.8614569,0,-0.227066941,-0.01000657408,0
2026-02-21 00:00:00+00:00,5.815913478,0,5.815913478,49562.02139,0.0594433293,0,10282.62441,-0.2813927945,-0.3478312904,-5937.906685,3.79053535,0,-0.2566666339,-0.0005768569222,0,-4344.224004,2.022049656,0,-0.2370515628,0.003905328224,0
2026-02-22 00:00:00+00:00,104.1210012,0,104.1210012,49666.14239,0.0616690315,0,10276.69069,-0.2849081337,-0.3575622569,-5934.058657,29.04751888,0,-0.2572493509,0.002019932006,0,-4342.141809,75.06443549,0,-0.2329745089,0.007026885613,0
2026-02-23 00:00:00+00:00,391.974007,0,391.974007,50058.11639,0.07004791185,0,10172.62461,-0.3164892065,-0.3833443113,-5905.029962,262.0697385,0,-0.255224833,0.01333930295,0,-4267.113352,129.882869,0,-0.2260684789,0.008060214884,0
2026-02-24 00:00:00+00:00,146.2583792,0,146.2583792,50204.37477,0.07317434737,0,9784.177221,-0.3228095862,-0.3905590208,-5644.242237,54.60342692,0,-0.2419905086,0.0005994614404,0,-4139.474746,91.65125004,0,-0.2182471918,0.003102731696,0
2026-02-25 00:00:00+00:00,-671.3279412,0,-671.3279412,49533.04683,0.05882396599,0,9643.071955,-0.2812647737,-0.3297242768,-5592.050297,-346.2674324,0,-0.2414221314,-0.02685763531,0,-4050.564984,-325.0012558,0,-0.2152518052,-0.03239540844,0
2026-02-26 00:00:00+00:00,65.05354655,0,65.05354655,49598.10038,0.0602145579,0,10304.21693,-0.2865807557,-0.3400669628,-5935.115817,41.36048652,0,-0.2682166846,0.00349669475,0,-4368.585696,23.68224578,0,-0.247202595,0.007317547064,0
2026-02-27 00:00:00+00:00,223.6395323,0,223.6395323,49821.73991,0.06499510163,0,10234.76514,-0.3036334228,-0.3604624202,-5891.217915,141.8654677,0,-0.2643319046,0.01294204234,0,-4343.044093,81.75302601,0,-0.2387988717,0.008096530987,0
2026-02-28 00:00:00+00:00,-120.4861065,0,-120.4861065,49701.2538,0.0624195771,0,10012.65333,-0.2919925154,-0.3521492958,-5750.401727,-98.48135278,0,-0.2515773114,-0.004748780796,0,-4261.769049,-21.99708016,0,-0.2309775846,-0.002924770042,0
2026-03-01 00:00:00+00:00,97.10446276,0.08369337468,97.02076938,49798.27457,0.06449350395,130.3735033,9999.999986,-0.3046443749,-0.3611957801,-5747.764441,102.7577765,98.76466502,-0.1791425169,0.003175915277,0.07695443616,-4251.903801,-5.662654536,31.4506785,-0.1526012209,0.006164882151,0.08120533983
2026-03-02 00:00:00+00:00,-403.2841256,0,-403.2841256,49394.99045,0.05587285724,0,9902.932549,-0.2723633634,-0.3393394263,-5645.053792,-266.8327446,0,-0.1768810194,-0.008094019303,0,-4257.553347,-136.4412783,0,-0.1485282346,-0.002008644955,0
2026-03-03 00:00:00+00:00,68.60497546,0,68.60497546,49463.59542,0.05733936489,0,10301.6296,-0.2775651733,-0.3539473331,-5907.118324,40.35598936,0,-0.1848728597,0.003886871737,0,-4394.175916,28.23727349,0,-0.150483268,0.007825738813,0
2026-03-04 00:00:00+00:00,-543.6380086,0,-543.6380086,48919.95741,0.04571849783,0,10230.24475,-0.2318036028,-0.3172286886,-5864.888858,-374.1777135,0,-0.1808103713,-0.01347106656,0,-4365.032524,-169.4389129,0,-0.1425545213,-0.007911120377,0
2026-03-05 00:00:00+00:00,210.6197892,0,210.6197892,49130.5772,0.05022073007,0,10770.08331,-0.2505791065,-0.3327839702,-6236.391609,143.3438676,0,-0.1939854179,0.004625484378,0,-4533.347671,67.26763294,0,-0.1500488162,0.003663181692,0
2026-03-06 00:00:00+00:00,388.015283,0,388.015283,49518.59249,0.05851498829,0,10547.78926,-0.2799329767,-0.3585048916,-6083.967835,244.2715856,0,-0.18902289,0.008813690583,0,-4463.486206,143.7291984,0,-0.1461930558,0.005685356333,0
2026-03-07 00:00:00+00:00,126.1876275,0,126.1876275,49644.78011,0.06121238917,0,10167.95954,-0.2889304818,-0.3658962662,-5845.666496,76.02143969,0,-0.1804346709,0.0008683658146,0,-4321.971957,50.16272298,0,-0.1406537944,0.002596478983,0
2026-03-08 00:00:00+00:00,169.9604175,0,169.9604175,49814.74053,0.06484548212,0,10046.34012,-0.3025857877,-0.3768497942,-5772.62272,112.2595777,0,-0.1796057591,0.00297641766,0,-4273.399636,57.69504369,0,-0.1381556961,0.0028197105,0
2026-03-09 00:00:00+00:00,-373.5804551,0,-373.5804551,49441.16008,0.0568597844,0,9878.430893,-0.2765697613,-0.3570890132,-5661.765867,-215.339324,0,-0.1766430151,-0.005181131496,0,-4216.352996,-158.2326804,0,-0.1353860654,-0.00326962939,0
2026-03-10 00:00:00+00:00,-174.3709302,0,-174.3709302,49266.78915,0.05313241184,0,10245.76356,-0.2605384062,-0.3438070183,-5872.969837,-125.4658349,0,-0.1817386796,-0.003858177426,0,-4372.47339,-48.89757666,0,-0.138590148,-0.003660516658,0
2026-03-11 00:00:00+00:00,-84.85280377,0.0008182015033,-84.85362197,49181.93552,0.0513185713,2935.402947,9999.99998,-0.2579671015,-0.3392609861,-4322.101733,-20.42187893,1681.01426,-0.284594513,-0.001379654402,0.09888635819,-5677.34468,-64.4292808,1254.163165,-0.2689728321,-0.0002643841052,0.1266355367
2026-03-12 00:00:00+00:00,-23.7892815,0,-23.7892815,49158.14624,0.05081004895,0,10098.68858,-0.2542725754,-0.3360087949,-4337.130831,-21.51941997,0,-0.2867549891,-0.002988840848,0,-5761.001503,-2.265848428,0,-0.2694859432,-0.001024268211,0
2026-03-13 00:00:00+00:00,-59.34796995,0,-59.34796995,49098.79827,0.04954142008,0,10122.5861,-0.2501638582,-0.3313163093,-4358.725079,-23.89619007,0,-0.2897665194,-0.00258609432,0,-5763.30074,-35.44714913,0,-0.2705121654,-0.002044658142,0
2026-03-14 00:00:00+00:00,-34.63903659,0,-34.63903659,49064.15924,0.04880097215,0,10182.06723,-0.2471832252,-0.3312194562,-4382.740247,-17.32613191,0,-0.2923797732,-0.0005456787941,0,-5798.762036,-17.31459969,0,-0.2725646097,0.002240688117,0
2026-03-15 00:00:00+00:00,-240.3778142,0,-240.3778142,48823.78142,0.04366262903,0,10216.90825,-0.2302340529,-0.3125019338,-4400.16184,-98.6745007,0,-0.2929303732,-0.01145717625,0,-5816.183171,-141.6848197,0,-0.2703069209,-0.007036595847,0
2026-03-16 00:00:00+00:00,-176.3734061,0,-176.3734061,48647.40802,0.03989245131,0,10458.10392,-0.208357084,-0.2794707158,-4499.228577,-125.0538612,0,-0.3044091252,-0.02348902735,0,-5958.293653,-51.2758479,0,-0.2772852317,-0.02020799335,0
2026-03-17 00:00:00+00:00,155.9063999,0,155.9063999,48803.31442,0.04322512401,0,10638.54713,-0.2186675688,-0.2882886529,-4627.097943,58.59867745,0,-0.3288185922,0.004603066199,0,-6010.822356,97.30187807,0,-0.2980149196,0.001241290638,0
2026-03-18 00:00:00+00:00,313.6345209,0,313.6345209,49116.94894,0.04992941071,0,10480.11706,-0.2468175571,-0.3169705273,-4566.833874,166.7059347,0,-0.3238464228,0.01617566293,0,-5912.662658,146.897051,0,-0.2966808308,0.01535946836,0
2026-03-19 00:00:00+00:00,203.335304,0,203.335304,49320.28424,0.05427592898,0,10171.05296,-0.2607353532,-0.332815269,-4402.299144,84.38893269,0,-0.3079153571,0.009638715073,0,-5768.164508,118.9294833,0,-0.2813901204,0.007249312788,0
2026-03-20 00:00:00+00:00,-63.27163926,0,-63.27163926,49257.0126,0.05292342732,0,9973.665371,-0.2545961689,-0.3308744477,-4320.950592,-36.55866126,0,-0.298750802,-0.001211318196,0,-5652.141514,-26.71323937,0,-0.2745144318,0.001472695957,0
2026-03-21 00:00:00+00:00,198.0498148,0,198.0498148,49455.06242,0.05715696238,35.97518776,9999.999976,-0.2714324376,-0.3478762475,-4333.894144,97.59633919,22.93955454,-0.3502061905,0.008539833615,0.05028012305,-5665.407315,100.4359606,12.91011911,-0.3483117045,0.008975105438,0.07523398372
2026-03-22 00:00:00+00:00,105.1527396,0,105.1527396,49560.21516,0.05940471914,0,9801.418197,-0.2826289194,-0.3582201096,-4236.005451,66.60242568,0,-0.3401954974,0.005203867762,0,-5564.735627,38.53590832,0,-0.3369238359,0.009201707811,0
2026-03-23 00:00:00+00:00,-303.0848552,0,-303.0848552,49257.1303,0.05292594327,0,9698.455007,-0.2504128169,-0.3330527152,-4170.90736,-190.2329067,0,-0.3351403829,-0.01625539153,0,-5526.884484,-112.820904,0,-0.3280229731,-0.01478915481,0
2026-03-24 00:00:00+00:00,27.56891038,0,27.56891038,49284.69921,0.05351525939,0,9997.848364,-0.2541097744,-0.3307015775,-4358.216805,20.57087913,0,-0.3511542284,-0.0006540752723,0,-5638.937984,7.004704091,0,-0.3424214277,-0.006018770149,0
2026-03-25 00:00:00+00:00,-130.8632851,0,-130.8632851,49153.83593,0.05071791113,0,9969.213925,-0.2458662283,-0.3228309716,-4336.722117,-48.16682123,0,-0.3518395571,-0.002082923706,0,-5631.791265,-82.68911096,0,-0.3487043896,-0.00526999945,0
2026-03-26 00:00:00+00:00,316.4823999,0,316.4823999,49470.31833,0.05748307441,0,10099.73495,-0.2724664355,-0.352080364,-4384.65138,152.9671674,0,-0.3539265459,0.01761452522,0,-5714.375576,163.4772501,0,-0.3540710863,0.02036794586,0
2026-03-27 00:00:00+00:00,289.2469451,0,289.2469451,49759.56527,0.06366604956,0,9779.164327,-0.2979757701,-0.3723902239,-4229.993626,153.7379782,0,-0.3362075375,0.01162560661,0,-5548.501104,135.485386,0,-0.3333896698,0.01195528599,0
2026-03-28 00:00:00+00:00,27.86394467,0,27.86394467,49787.42922,0.06426167237,0,9499.274202,-0.2982955579,-0.3731022298,-4081.678375,1.926856622,0,-0.3251639562,-0.0003357435702,0,-5416.94853,25.93728833,0,-0.3221326963,0.0001354691872,0
2026-03-29 00:00:00+00:00,66.75620691,0,66.75620691,49854.18542,0.06568866054,0,9472.092774,-0.3021657822,-0.3799899401,-4079.81908,22.5123428,0,-0.3254886714,0.001646408032,0,-5391.626204,44.23409892,0,-0.3220018012,0.008118791532,0
2026-03-30 00:00:00+00:00,-77.08418736,0,-77.08418736,49777.10124,0.0640409003,0,9405.553603,-0.2938519356,-0.3717301741,-4057.316992,-48.60608565,0,-0.3238406193,-0.006861922572,0,-5347.598884,-28.46640574,0,-0.3138863087,-0.004834055398,0
2026-03-31 00:00:00+00:00,-161.7815276,0,-161.7815276,49615.31971,0.06058264022,1227.91811,9999.999974,-0.2781309597,-0.3610482593,-3750.627377,-90.3280574,355.0276154,-0.3494021312,-0.01261656512,0.01873433348,-6248.658116,-71.44291702,872.8252792,-0.3650793211,0.002063344675,0.04648079096
2026-04-01 00:00:00+00:00,76.34976108,0,76.34976108,49691.66947,0.06221470127,0,10166.99231,-0.2799340339,-0.356150483,-3834.127603,9.368263556,0,-0.3630145519,-0.005795073891,0,-6332.139015,66.99725755,0,-0.3626794571,-0.009964944249,0
2026-04-02 00:00:00+00:00,351.1563996,0,351.1563996,50042.82587,0.06972105987,0,10089.53907,-0.2927459458,-0.3782933946,-3824.550774,68.21945156,0,-0.3690353971,0.01410776295,0,-6264.246687,282.9096998,0,-0.3725788963,0.01314056004,0
2026-04-03 00:00:00+00:00,-54.99414142,0,-54.99414142,49987.83173,0.06854549893,0,9741.585799,-0.292087236,-0.372645403,-3756.50172,-3.562042903,0,-0.3546936473,0.0005991620656,0,-5984.370306,-51.42195919,0,-0.359079661,-0.01073848949,0
2026-04-04 00:00:00+00:00,-70.22899731,0,-70.22899731,49917.60273,0.06704427601,0,9794.218746,-0.2885339451,-0.3686003384,-3760.000384,-18.85535066,0,-0.3541177703,-0.002018847099,0,-6033.494815,-51.36929518,0,-0.3694290747,-0.002332632796,0
2026-04-05 00:00:00+00:00,-179.6456448,0,-179.6456448,49737.95708,0.06320415055,0,9864.887049,-0.2702055099,-0.3571096403,-3778.873296,-96.86326276,0,-0.3561333397,-0.00765490455,0,-6085.285791,-82.77040548,0,-0.3718289388,-0.004321679374,0
2026-04-06 00:00:00+00:00,23.95141265,0,23.95141265,49761.9085,0.06371613863,0,10045.72945,-0.2721138761,-0.361142537,-3876.222753,9.881513873,0,-0.3638318144,0.0005079976269,0,-6168.76669,14.06242269,0,-0.3761786924,0.006968086174,0
2026-04-07 00:00:00+00:00,-378.3952846,0,-378.3952846,49383.51321,0.05562751858,0,10021.33047,-0.2396534664,-0.327857231,-3866.086677,-172.8619007,0,-0.3633128355,-0.02293848429,0,-6154.511352,-205.4850713,0,-0.3691290917,-0.02537410116,0
2026-04-08 00:00:00+00:00,233.9248943,0,233.9248943,49617.43811,0.06062792336,0,10398.79837,-0.2486845889,-0.3463488388,-4038.496555,45.91998616,0,-0.3862185997,0.008111247228,0,-6359.52157,187.9800758,0,-0.3940276814,0.01672111226,0
2026-04-09 00:00:00+00:00,-60.58957846,0,-60.58957846,49556.84853,0.05933275374,0,10156.56229,-0.2410938326,-0.3420244199,-3990.528746,-40.80209543,0,-0.3775959632,-3.5271105e-05,0,-6165.279773,-19.78226319,0,-0.3761786924,-0.005184574756,0
2026-04-10 00:00:00+00:00,-90.97198121,36.19027859,-127.1622598,49429.68627,0.056614519,12153.78956,9999.999997,-0.2286751802,-0.3344637676,-9999.709596,-65.30054874,5968.863387,-0.2903963268,-0.009456277317,0.08723412,-2.26518359e-06,-25.66182815,6184.457815,-2.230491543e-06,-0.0001480435625,0.3811261816
2026-04-11 00:00:00+00:00,-11.03239838,0,-11.03239838,49418.65387,0.05637868922,0,10163.64136,-0.2278245978,-0.3339817083,-10163.34368,-11.02723219,0,-0.2976688309,-0.005166223155,0,-2.274611995e-06,-5.648557025e-09,0,-2.231369343e-06,4.124040224e-08,0
2026-04-12 00:00:00+00:00,320.3412166,0,320.3412166,49738.99509,0.063226339,0,10174.85433,-0.2521620822,-0.3590495919,-10174.55136,320.3290569,0,-0.3029644338,0.01215953185,0,-2.280284063e-06,5.568031339e-08,0,-2.190112711e-06,1.19841079e-07,0
2026-04-13 00:00:00+00:00,-528.8824937,0,-528.8824937,49210.11259,0.05192088748,0,9854.159654,-0.2132905893,-0.3231433645,-9853.869061,-528.8579138,0,-0.2905885808,-0.02457970295,0,-2.224464903e-06,-8.671540738e-08,0,-2.072487419e-06,-1.159526001e-07,0
2026-04-14 00:00:00+00:00,37.93399137,0,37.93399137,49248.04658,0.05273176874,0,10366.37256,-0.2163186883,-0.3335428776,-10366.05839,37.9282248,0,-0.3141642227,0.005766493239,0,-2.3090576e-06,3.473973592e-09,0,-2.182212505e-06,7.502971348e-08,0
2026-04-15 00:00:00+00:00,-94.87357019,0,-94.87357019,49153.17301,0.05070374066,0,10326.46665,-0.2091465632,-0.3224767903,-10326.15871,-94.86849599,0,-0.3079298901,-0.005074103096,0,-2.305451517e-06,-3.325795387e-08,0,-2.103210443e-06,-5.82894826e-08,0
2026-04-16 00:00:00+00:00,-47.52281705,0,-47.52281705,49105.6502,0.04968788759,0,10420.97496,-0.2055067975,-0.3099371301,-10420.66205,-47.52435397,0,-0.3129033017,0.00153707244,0,-2.338657532e-06,-4.880555582e-08,0,-2.159389687e-06,-1.120002309e-07,0
2026-04-17 00:00:00+00:00,-265.9131922,0,-265.9131922,48839.73701,0.04400369736,0,10468.93269,-0.1852337358,-0.2986697981,-10468.62134,-265.9037538,0,-0.3113414039,-0.009438388559,0,-2.388166047e-06,-2.703671589e-08,0,-2.274381577e-06,4.167097042e-09,0
2026-04-18 00:00:00+00:00,187.4856137,0,187.4856137,49027.22262,0.04801141087,0,10736.06961,-0.199824936,-0.3168329631,-10735.74887,187.476774,0,-0.3207326795,0.008839573219,0,-2.41577512e-06,4.909123513e-08,0,-2.269992573e-06,8.355230077e-08,0
2026-04-19 00:00:00+00:00,268.0759763,0,268.0759763,49295.2986,0.05374183302,0,10543.79989,-0.2198047445,-0.3357695637,-10543.48826,268.064097,0,-0.3116264701,0.01187913975,0,-2.366116352e-06,5.307878657e-08,0,-2.186601508e-06,6.105560113e-08,0
2026-04-20 00:00:00+00:00,-291.3287655,0.9018027114,-292.2305682,49003.06803,0.04749507961,280.7354668,9999.999993,-0.1982475633,-0.3201443823,-9999.594606,-291.3218011,280.6301677,-0.4053816695,-0.006964289218,0.1052970678,-1.317374997e-06,-5.069755517e-08,9.967536572e-07,-3.240872386e-06,-4.961348307e-08,1.113083524e-06
2026-04-21 00:00:00+00:00,-65.29156795,0,-65.29156795,48937.77646,0.04609939973,0,10276.3028,-0.1930127704,-0.31602276,-10275.88836,-65.28923954,0,-0.4144412182,-0.00232838014,0,-1.345601712e-06,-5.15008501e-09,0,-3.314407032e-06,-2.614661062e-08,0
2026-04-22 00:00:00+00:00,-247.9774841,0,-247.9774841,48689.79898,0.0407986052,0,10343.3984,-0.1735392308,-0.307918095,-10342.98157,-247.9691263,0,-0.4168216334,-0.008357780954,0,-1.350862145e-06,-1.22478469e-08,0,-3.341146903e-06,1.989439995e-08,0
2026-04-23 00:00:00+00:00,-10.47708495,0,-10.47708495,48679.32189,0.04057464586,0,10592.99497,-0.1727014398,-0.3096003168,-10592.56973,-10.48477677,0,-0.4252274188,0.007691835439,0,-1.363157874e-06,-2.267436108e-09,0,-3.321092e-06,-2.017600787e-08,0
2026-04-24 00:00:00+00:00,111.0415598,0,111.0415598,48790.36345,0.0429482827,0,10603.72491,-0.1813737658,-0.3128942015,-10603.30752,111.0387733,0,-0.4173804668,0.002786479914,0,-1.365445948e-06,4.974093785e-09,0,-3.341146903e-06,-5.315873549e-09,0
2026-04-25 00:00:00+00:00,-25.72546721,0,-25.72546721,48764.63798,0.04239837223,0,10492.57084,-0.179387699,-0.314216402,-10492.15619,-25.7246541,0,-0.4146454073,-0.0008131291735,0,-1.360463505e-06,1.648296141e-08,0,-3.346494878e-06,-0,0
2026-04-26 00:00:00+00:00,-139.57319,0,-139.57319,48625.06479,0.03941484006,0,10518.02663,-0.1684721018,-0.3049709769,-10517.61118,-139.5642624,0,-0.4154532081,-0.008927523881,0,-1.344040689e-06,-1.564945371e-08,0,-3.346494878e-06,-2.540287762e-08,0
2026-04-27 00:00:00+00:00,171.9984173,0,171.9984173,48797.06321,0.04309149752,0,10657.93844,-0.1820694759,-0.3178318807,-10657.51404,171.9868852,0,-0.4243981244,0.01153198963,0,-1.359501231e-06,1.887863873e-08,0,-3.371897755e-06,5.307684183e-08,0
2026-04-28 00:00:00+00:00,141.6802658,0,141.6802658,48938.74348,0.04612007078,0,10483.65204,-0.1929427871,-0.3227362311,-10483.23942,141.6776405,0,-0.4126178452,0.002625234201,0,-1.340405431e-06,4.944981584e-09,0,-3.318418013e-06,1.901956832e-08,0
2026-04-29 00:00:00+00:00,77.28505443,0,77.28505443,49016.02853,0.04777212477,0,10344.2886,-0.1988921073,-0.3301356112,-10343.87853,77.27847245,0,-0.4100654812,0.006581930667,0,-1.335529907e-06,1.536674867e-08,0,-3.299700103e-06,2.958071162e-08,0
2026-04-30 00:00:00+00:00,-77.33696025,1.166419147,-78.50337939,48937.52515,0.04609402773,268.0482068,9999.999992,-0.1929026154,-0.3279221708,-9999.587817,-77.33612113,268.0395577,-0.4121709308,-0.0008390971053,0.008646665786,2.82478404e-11,4.348005496e-09,1.320247301e-06,-4.381666193e-06,-2.293332042e-08,1.111379949e-06
2026-05-01 00:00:00+00:00,-246.8395709,0,-246.8395709,48690.68558,0.04081755737,0,10074.76286,-0.1729799987,-0.3196523693,-10074.34984,-246.832611,0,-0.4130143361,-0.006959861033,0,2.815587558e-11,-1.836123397e-15,0,-4.412119311e-06,-3.380091664e-08,0
2026-05-02 00:00:00+00:00,-58.68997508,0,-58.68997508,48631.9956,0.03956299388,0,10323.4479,-0.168162357,-0.3150348653,-10323.0279,-58.6861357,0,-0.4199884388,-0.003839349518,0,2.815404543e-11,1.230852948e-13,0,-4.446155148e-06,-3.377528884e-08,0
2026-05-03 00:00:00+00:00,15.51627401,0,15.51627401,48647.51188,0.03989467149,0,10383.58656,-0.1694127535,-0.3154938691,-10383.16266,15.51730359,0,-0.423892619,-0.00102959224,0,2.827712273e-11,-3.462141729e-14,0,-4.480190985e-06,1.066650575e-08,0
2026-05-04 00:00:00+00:00,-170.8057841,0,-170.8057841,48476.70609,0.03624350789,0,10367.9799,-0.1557497304,-0.3091127251,-10367.55497,-170.8013109,0,-0.4249317823,-0.00447316991,0,2.824234996e-11,2.455414613e-13,0,-4.469442826e-06,-7.182670918e-09,0
2026-05-05 00:00:00+00:00,-135.6007347,0,-135.6007347,48341.10536,0.03334489137,0,10538.52895,-0.1447076982,-0.295328072,-10538.09953,-135.5982705,0,-0.4294159181,-0.002463965625,0,2.848758948e-11,3.533525628e-13,0,-4.476608266e-06,-2.164075958e-07,0
2026-05-06 00:00:00+00:00,-70.52830745,0,-70.52830745,48270.57705,0.03183727036,0,10676.36028,-0.1389833393,-0.2866880312,-10675.92837,-70.5301136,0,-0.4319058849,0.00180623274,0,2.884401034e-11,7.826608447e-13,0,-4.693362807e-06,-8.543145545e-08,0
2026-05-07 00:00:00+00:00,188.8959961,0,188.8959961,48459.47305,0.03587513236,0,10747.81105,-0.1542169694,-0.3002011086,-10747.38096,188.885013,0,-0.4300891788,0.01098302471,0,2.96364634e-11,-4.773640517e-13,0,-4.7829308e-06,7.558599278e-08,0
2026-05-08 00:00:00+00:00,-25.14595924,0,-25.14595924,48434.32709,0.03533760952,0,10557.65092,-0.1522383026,-0.2880551477,-10557.23176,-25.14295545,0,-0.4191523515,-0.003003599583,0,2.914598437e-11,5.741012188e-13,0,-4.705902326e-06,-1.948129408e-07,0
2026-05-09 00:00:00+00:00,-63.88284594,0,-63.88284594,48370.44424,0.03397204264,0,10582.35196,-0.1471086961,-0.2870687869,-10581.92987,-63.87932498,0,-0.4220795719,-0.003521006203,0,2.97105843e-11,1.750482614e-14,0,-4.89757783e-06,4.47525459e-08,0
2026-05-10 00:00:00+00:00,-200.9048361,2.096460328e-07,-200.9048364,48169.53941,0.02967747832,20645.533,10000,-0.1309166543,-0.2688302869,-1.067466166e-05,-200.8967026,10645.95863,-9999.999925,-0.008133382854,9999.574299,6.678711864e-05,6.310212595e-13,6.678708892e-05,1.049254576e-08,-2.097928465e-07,4.86149502e-06
2026-05-11 00:00:00+00:00,132.4184928,0,132.4184928,48301.9579,0.03250807087,0,10192.69786,-0.1358262681,-0.2716358798,-1.087731886e-05,6.030315223e-08,0,-10192.69778,132.418492,0,6.820560612e-05,7.095911181e-07,0,1.094200489e-08,-7.430981418e-11,0
2026-05-12 00:00:00+00:00,282.7541752,0,282.7541752,48584.71208,0.03855225584,0,10057.72769,-0.1489473962,-0.2870255746,-1.081587086e-05,1.651550954e-07,0,-10057.72761,282.7541756,0,6.89302682e-05,-5.746520647e-07,0,1.086451193e-08,-3.629124303e-10,0
2026-05-13 00:00:00+00:00,72.10743894,0,72.10743894,48656.81951,0.04009363255,0,9778.717703,-0.1615365668,-0.2932782575,-1.065164876e-05,1.59993451e-07,0,-9778.717624,72.10743808,0,6.834951065e-05,6.976474998e-07,0,1.050416971e-08,-2.524766698e-10,0
2026-05-14 00:00:00+00:00,-106.5045282,0,-106.5045282,48550.31499,0.0378169798,0,9708.610587,-0.1427575745,-0.2817935137,-1.049408456e-05,-2.385640474e-07,0,-9708.610508,-106.5045286,0,6.904128026e-05,6.705920604e-07,0,1.02600669e-08,2.300762247e-10,0
2026-05-15 00:00:00+00:00,249.1306203,0,249.1306203,48799.44561,0.04314242389,0,9814.351548,-0.1636550944,-0.2983089734,-1.072911965e-05,2.558206811e-07,0,-9814.351467,249.1306207,0,6.971865943e-05,-5.995446367e-07,0,1.048479647e-08,-3.412439104e-10,0
2026-05-16 00:00:00+00:00,193.6259395,0,193.6259395,48993.07155,0.0472813937,0,9562.50753,-0.1738582785,-0.312490054,-1.046756938e-05,1.308923898e-07,0,-9562.50745,193.625941,0,6.911323253e-05,-1.677694026e-06,0,1.013607818e-08,-2.605167318e-10,0
2026-05-17 00:00:00+00:00,218.2375924,0,218.2375924,49211.30914,0.05194646496,0,9373.850182,-0.1811566273,-0.3217125438,-1.033986783e-05,9.247320371e-08,0,-9373.850104,218.237593,0,6.745010736e-05,-7.077734267e-07,0,9.884226086e-09,-1.19201233e-10,0
2026-05-18 00:00:00+00:00,4.046898596,0,4.046898596,49215.35604,0.05203297191,0,9159.918166,-0.1859751147,-0.3246733943,-1.024852278e-05,6.084499776e-08,0,-9159.918089,4.046899153,0,6.675936563e-05,-6.179222436e-07,0,9.767986657e-09,-1.960378042e-11,0
2026-05-19 00:00:00+00:00,78.04989136,0,78.04989136,49293.40593,0.05370137515,0,9155.963626,-0.1877459458,-0.3296816186,-1.01882153e-05,2.229465402e-08,0,-9155.963549,78.0498917,0,6.614777139e-05,-3.641250188e-07,0,9.748613419e-09,-1.319998197e-10,0
2026-05-20 00:00:00+00:00,-75.91204248,0.05359818029,-75.96564066,49217.44029,0.05207752509,19076.9468,9999.999983,-0.1801569867,-0.3235691318,-9990.400969,-9.518936731e-08,9990.400959,-0.5002931537,-75.91204337,9077.44706,3.251680186e-06,9.797832455e-07,6.2535302e-05,-9.098717639,3.927724987e-11,9.098717649
2026-05-21 00:00:00+00:00,-8.208900398,0,-8.208900398,49209.23139,0.05190205072,0,10093.38196,-0.1794879168,-0.3197060277,-10083.74214,-8.153117935,0,-0.5044410815,-0.001014945913,0,3.299844194e-06,4.545843893e-08,0,-9.135376453,-0.05476756203,0
2026-05-22 00:00:00+00:00,270.0332494,0,270.0332494,49479.26464,0.05767431175,0,10101.66727,-0.2014345519,-0.3374006709,-10091.97143,269.7147472,0,-0.5054644423,0.01605456745,0,3.345975965e-06,-4.078582972e-08,0,-9.190364674,0.3024476448,0
2026-05-23 00:00:00+00:00,-162.1388104,0,-162.1388104,49317.12583,0.05420841435,0,9831.41205,-0.1886165084,-0.326643444,-9822.036573,-161.9896383,0,-0.4893773049,-0.01268157032,0,3.30461995e-06,2.993908756e-08,0,-8.886096518,-0.1364905645,0
2026-05-24 00:00:00+00:00,-39.91077222,0,-39.91077222,49277.21505,0.0533552772,0,9989.213123,-0.1853081591,-0.3298268129,-9979.693396,-40.04854525,0,-0.5016552659,0.004120356875,0,3.334188992e-06,1.561015732e-09,0,-9.018068248,0.1336526712,0
