date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,btc_buy_and_hold_cumulative_return,equal_weight_buy_and_hold_cumulative_return,exposure_BTCUSDT,gross_pnl_BTCUSDT,turnover_BTCUSDT,exposure_ETHUSDT,gross_pnl_ETHUSDT,turnover_ETHUSDT,exposure_BNBUSDT,gross_pnl_BNBUSDT,turnover_BNBUSDT,exposure_ADAUSDT,gross_pnl_ADAUSDT,turnover_ADAUSDT
2026-06-23 00:00:00+00:00,203.856456,0,203.856456,51457.91592,0.04468203006,0,10182.48186,-0.1102833569,-0.2234280774,-5922.034835,117.5918592,0,-3.150525167e-06,1.09944886e-07,0,-4260.352526,86.26047353,0,-0.09449340203,0.004123184321,0
2026-06-24 00:00:00+00:00,255.2101033,0,255.2101033,51713.12602,0.04986322335,0,9976.436241,-0.1337773698,-0.2431636174,-5803.127942,156.378285,0,-3.039211558e-06,8.496494666e-08,0,-4173.217976,98.82944814,0,-0.09032019184,0.002370131536,0
2026-06-25 00:00:00+00:00,151.9282472,0,151.9282472,51865.05427,0.05294762168,0,9726.387421,-0.1519872224,-0.2598313339,-5649.889533,121.9941627,0,-2.957248573e-06,1.017898025e-07,0,-4076.40983,29.93169958,0,-0.08805473488,0.002384893353,0
2026-06-26 00:00:00+00:00,-79.70276391,0,-79.70276391,51785.35151,0.05132952185,0,9578.374973,-0.1476861749,-0.2493770791,-5531.11677,-28.65575139,0,-2.858203889e-06,-2.044633032e-08,0,-4047.17247,-51.04419572,0,-0.08572966064,-0.00281677177,0
2026-06-27 00:00:00+00:00,80.72044099,0,80.72044099,51866.07195,0.05296828223,0,9657.109151,-0.1486543963,-0.2575191337,-5559.170116,6.28330275,0,-2.877965427e-06,8.491256137e-09,0,-4097.85056,74.43534738,0,-0.0884720559,0.001790848706,0
2026-06-28 00:00:00+00:00,86.94107668,0,86.94107668,51953.01302,0.05473333196,0,9575.424716,-0.1550646263,-0.2631144969,-5552.854945,41.85792368,0,-2.869415463e-06,3.7117579e-09,0,-4022.483144,45.08223965,0,-0.08662391996,0.0009133384986,0
2026-06-29 00:00:00+00:00,-125.3586011,0,-125.3586011,51827.65442,0.05218834203,510.6396203,9999.999979,-0.1453753209,-0.2507971634,-5571.753762,-63.67742353,60.70919076,-5.79765945e-05,-7.504113951e-08,5.511087977e-05,-4426.929464,-61.67997273,448.6994095,-1.316694616,-0.00120478331,1.230964956
2026-06-30 00:00:00+00:00,254.0897139,0,254.0897139,52081.74414,0.05734678954,0,10131.79411,-0.1685703722,-0.2667985613,-5635.647908,151.2209015,0,-5.949280217e-05,1.475769167e-06,0,-4494.811138,102.8561678,0,-1.335007476,0.01264315818,0
2026-07-01 00:00:00+00:00,-166.8426147,0,-166.8426147,51914.90152,0.05395960453,0,9874.392919,-0.1487253075,-0.2446686955,-5482.692879,-134.5150494,0,-5.797843859e-05,-1.421838651e-06,0,-4390.377794,-32.23973443,0,-1.322188474,-0.08782943922,0
2026-07-02 00:00:00+00:00,-208.3226919,0,-208.3226919,51706.57883,0.04973030435,0,10036.8348,-0.1269413889,-0.2169138047,-5613.557106,-140.3008174,0,-5.936408495e-05,-3.277537076e-06,0,-4421.868463,-67.95657801,0,-1.409174558,-0.06529325799,0
2026-07-03 00:00:00+00:00,-210.9457554,0,-210.9457554,51495.63307,0.04544775159,0,10248.998,-0.1124292714,-0.1796395744,-5757.206708,-93.30942891,0,-6.2719953e-05,-2.012117029e-06,0,-4490.312471,-117.4766471,0,-1.478763425,-0.1596773648,0
2026-07-04 00:00:00+00:00,-63.89460122,0,-63.89460122,51431.73847,0.04415058398,0,10464.15778,-0.1044765811,-0.1604838418,-5852.903903,-51.58493919,0,-6.484581555e-05,-8.001368128e-07,0,-4609.607483,-12.20767755,0,-1.646326092,-0.1019836845,0
2026-07-05 00:00:00+00:00,-163.0452964,0,-163.0452964,51268.69318,0.04084049091,0,10529.24571,-0.09730051015,-0.1558706641,-5905.346295,-46.90089916,0,-6.567307262e-05,-1.824498697e-07,0,-4622.139484,-116.1675244,0,-1.759865822,0.02312736966,0
2026-07-06 00:00:00+00:00,-6.075350866,0,-6.075350866,51262.61783,0.04071715109,0,10693.02547,-0.09174078896,-0.1602101806,-5952.667429,-36.37099536,0,-6.585785005e-05,-5.115853835e-07,0,-4738.62283,30.24642448,0,-1.735143462,0.04922052168,0
2026-07-07 00:00:00+00:00,137.4255438,0,137.4255438,51400.04337,0.0435071202,0,10698.63072,-0.1013567722,-0.1799467829,-5989.329875,63.02248269,0,-6.637087483e-05,1.028731559e-06,0,-4707.61416,74.31262915,0,-1.686614383,0.0904309296,0
2026-07-08 00:00:00+00:00,168.185184,0,168.185184,51568.22855,0.04692156162,0,10561.30583,-0.1165883547,-0.1983583801,-5925.919237,101.5163406,0,-6.533412958e-05,1.045703303e-06,0,-4633.787819,66.59639324,0,-1.598712657,0.07244907145,0
2026-07-09 00:00:00+00:00,-89.91043057,1.068432028,-90.9788626,51477.24969,0.04507453807,1492.755404,9999.999974,-0.1032570504,-0.1957263622,-6373.388361,-89.42629769,547.9106839,-0.8452726555,-6.070482462e-08,0.8452083508,-3625.080961,-0.4889165215,943.1548516,-0.6853794785,0.004783700349,0.844659954
2026-07-10 00:00:00+00:00,-136.7101849,0,-136.7101849,51340.53951,0.04229909194,0,10096.56012,-0.09004317499,-0.1843150995,-6469.567284,-93.91449319,0,-0.8460580357,-0.02503618211,0,-3625.463447,-42.77024414,0,-0.6833286721,-0.000411392244,0
2026-07-11 00:00:00+00:00,39.47952528,0,39.47952528,51380.01903,0.04310059254,0,10234.69207,-0.09490371182,-0.1878133241,-6564.899013,34.55721105,0,-0.87111748,0.004280083226,0,-3668.238204,4.914344905,0,-0.6837388334,0.003689236982,0
2026-07-12 00:00:00+00:00,8.741550466,0,8.741550466,51388.76058,0.04327806068,0,10194.64522,-0.09545681913,-0.1905675888,-6529.832587,4.011831296,0,-0.8667106248,-0.009277574629,0,-3663.265878,4.723738399,0,-0.680047382,0.0152583455,0
2026-07-13 00:00:00+00:00,189.0012118,0,189.0012118,51577.76179,0.04711510239,0,10185.93154,-0.1159569614,-0.2064038937,-6525.842185,147.9890625,0,-0.8759412655,0.01442918729,0,-3658.548542,40.97884152,0,-0.6648714151,0.01887855163,0
2026-07-14 00:00:00+00:00,-376.4520345,0,-376.4520345,51201.30976,0.03947249447,0,9997.073802,-0.07753075312,-0.1698234865,-6377.943559,-283.655162,0,-0.8613584045,-0.05677013639,0,-3617.622471,-92.7063526,0,-0.646414158,-0.03374981802,0
2026-07-15 00:00:00+00:00,36.40754033,0,36.40754033,51237.7173,0.04021162863,0,10366.05827,-0.08161098318,-0.168987769,-6655.170093,28.21067164,0,-0.9171834193,-0.01183310953,0,-3709.291771,8.206750067,0,-0.6792270595,0.001951733569,0
2026-07-16 00:00:00+00:00,146.9714317,0,146.9714317,51384.68873,0.04319539528,0,10328.21723,-0.09474487075,-0.1859000317,-6625.733204,95.1756327,0,-0.9297834378,0.02541806948,0,-3700.877065,51.75310197,0,-0.6771762531,0.01727894397,0
2026-07-17 00:00:00+00:00,17.64141757,0,17.64141757,51402.33015,0.04355354566,0,10181.78388,-0.09330579899,-0.1822764405,-6530.978549,-10.53283788,0,-0.9040161817,0.01135858483,0,-3649.241367,28.18730719,0,-0.6599494799,-0.02441033106,0
2026-07-18 00:00:00+00:00,-108.6553721,0,-108.6553721,51293.67478,0.0413476593,0,10164.3848,-0.0805056195,-0.1761739539,-6541.360756,-92.200543,0,-0.8929723794,-0.01014970962,0,-3621.447337,-16.44467936,0,-0.6837388334,-0,0
2026-07-19 00:00:00+00:00,8.662897265,21.08898269,-12.42608542,51281.24869,0.04109538892,7004.925339,9999.999998,-0.08208949191,-0.1758112218,-9999.639851,11.26780224,3365.931982,-0.3601420073,-0.004612019849,0.5428560891,-3.75022378e-06,-2.601933599,3637.766764,-1.154601816e-06,0.001640645071,0.6837376788
2026-07-20 00:00:00+00:00,-82.35018553,0,-82.35018553,51198.89851,0.03942354198,0,9982.777007,-0.07453078418,-0.1661210135,-9982.415,-82.34392611,0,-0.3620020672,-0.006259391697,0,-3.752918237e-06,-1.379096757e-09,0,-1.151831326e-06,-2.430009836e-08,0
2026-07-21 00:00:00+00:00,-198.9708162,0,-198.9708162,50999.92769,0.03538410058,0,10064.98538,-0.05608465548,-0.153428522,-10064.61708,-198.9660041,0,-0.3682937873,-0.004812073027,0,-3.754298325e-06,-1.760607222e-08,0,-1.176073116e-06,-2.645548982e-08,0
2026-07-22 00:00:00+00:00,66.78850758,0,66.78850758,51066.7162,0.03674001934,0,10265.59471,-0.06234852483,-0.1544603876,-10265.22151,66.78930136,0,-0.3731894958,-0.0007937982971,0,-3.771910871e-06,1.877312691e-08,0,-1.203085396e-06,-5.416571632e-09,0
2026-07-23 00:00:00+00:00,157.6848045,0,157.6848045,51224.401,0.03994128544,0,10197.47499,-0.07675087182,-0.1724397256,-10197.10099,157.674025,0,-0.373993846,0.01077942207,0,-3.753049674e-06,2.42398839e-08,0,-1.208626376e-06,4.136683309e-08,0
2026-07-24 00:00:00+00:00,150.2179755,0,150.2179755,51374.61898,0.04299096238,0,10040.83649,-0.09035135503,-0.1837937198,-10040.4733,150.2146026,0,-0.3631911907,0.003372829647,0,-3.728931e-06,1.660202443e-08,0,-1.167069022e-06,3.227785575e-08,0
2026-07-25 00:00:00+00:00,-36.791087,0,-36.791087,51337.82789,0.04224404158,0,9892.925915,-0.08701838713,-0.1791169879,-9892.565994,-36.7884627,0,-0.3599157838,-0.002624270196,0,-3.712435667e-06,-2.666822666e-08,0,-1.135901007e-06,-5.693019621e-09,0
2026-07-26 00:00:00+00:00,-157.5264893,0,-157.5264893,51180.3014,0.03904598955,0,9929.175043,-0.07248173434,-0.163315798,-9928.812522,-157.5111646,0,-0.3625163872,-0.01532467346,0,-3.738985924e-06,-4.163064569e-08,0,-1.141441987e-06,-8.271123837e-09,0
2026-07-27 00:00:00+00:00,249.6179714,0,249.6179714,51429.91937,0.04411365318,0,10087.27877,-0.09579917837,-0.1916205111,-10086.90081,249.6064377,0,-0.3779517905,0.01153356702,0,-3.7809143e-06,5.875066529e-08,0,-1.149753458e-06,7.151202813e-08,0
2026-07-28 00:00:00+00:00,-25.18368594,0,-25.18368594,51404.73569,0.0436023821,0,9833.686027,-0.09354221691,-0.1778441723,-9833.320095,-25.17775456,0,-0.3659271415,-0.005931302636,0,-3.721504814e-06,-3.345055563e-08,0,-1.077720711e-06,-4.729063067e-08,0
2026-07-29 00:00:00+00:00,-10.65653402,0,-10.65653402,51394.07915,0.04338603658,6941.146296,9999.999997,-0.09255967141,-0.178473392,-6458.358518,-10.65872512,3399.506373,-0.186610553,0.002191112093,0.185059185,-3541.454867,-4.559949185e-09,3541.454863,-2.28152479e-06,-6.652596984e-10,1.159476234e-06
2026-07-30 00:00:00+00:00,-204.1493249,0,-204.1493249,51189.92983,0.03924146276,0,10011.33868,-0.08127429683,-0.1582927753,-6465.358988,-80.31932542,0,-0.1854931594,-0.0007412776844,0,-3545.794201,-123.8292581,0,-2.282933138e-06,-1.069684664e-07,0
2026-07-31 00:00:00+00:00,218.6784007,0,218.6784007,51408.60823,0.0436810012,0,10215.72679,-0.1081090779,-0.1741802763,-6545.765375,188.8447141,0,-0.1862299984,0.005386941584,0,-3669.775187,29.82829967,0,-2.389967635e-06,2.017913793e-08,0
2026-08-01 00:00:00+00:00,80.95775115,0,80.95775115,51489.56598,0.04532457938,0,9993.65684,-0.1090201449,-0.1729168024,-6354.572095,6.686502513,0,-0.1808216582,0.001765715544,0,-3638.903921,74.269483,0,-2.368842405e-06,-8.809630996e-08,0
2026-08-02 00:00:00+00:00,-159.8380288,0,-159.8380288,51329.72795,0.04207959922,0,9913.519222,-0.09843508924,-0.1432351126,-6348.080897,-75.49384959,0,-0.1791072211,-0.003961544236,0,-3565.259216,-84.34021746,0,-2.45616002e-06,-2.051004605e-07,0
2026-08-03 00:00:00+00:00,-0.396830945,0,-0.396830945,51329.33112,0.04207154288,0,10071.57321,-0.09914420117,-0.1411566726,-6423.497629,4.992984817,0,-0.1830312045,0.002361673907,0,-3647.892543,-5.392177382,0,-2.668820664e-06,-5.443731972e-08,0
2026-08-04 00:00:00+00:00,-83.02364198,0,-83.02364198,51246.30748,0.04038602365,0,10072.03564,-0.09082546727,-0.1374870739,-6418.445326,-59.31622748,0,-0.1806177897,-0.0009099912074,0,-3653.409697,-23.70650452,0,-2.727971307e-06,9.644679737e-09,0
